Place_ID X Date,target
0OS9LVX X 2020-01-02,42.664166666666674
0OS9LVX X 2020-01-03,40.44979166666666
0OS9LVX X 2020-01-04,45.1103125
0OS9LVX X 2020-01-05,34.427104166666666
0OS9LVX X 2020-01-06,40.889270833333335
0OS9LVX X 2020-01-07,40.475312499999994
0OS9LVX X 2020-01-08,39.873958333333334
0OS9LVX X 2020-01-09,36.94391666666666
0OS9LVX X 2020-01-10,37.92395833333333
0OS9LVX X 2020-01-11,42.34041666666667
0OS9LVX X 2020-01-12,39.83322916666666
0OS9LVX X 2020-01-13,47.12999999999998
0OS9LVX X 2020-01-14,38.5571875
0OS9LVX X 2020-01-15,57.02291666666666
0OS9LVX X 2020-01-16,50.69052083333331
0OS9LVX X 2020-01-17,44.310520833333335
0OS9LVX X 2020-01-18,46.121916666666664
0OS9LVX X 2020-01-19,38.61866666666666
0OS9LVX X 2020-01-20,35.17966666666667
0OS9LVX X 2020-01-21,35.67041666666665
0OS9LVX X 2020-01-22,36.48062499999999
0OS9LVX X 2020-01-23,31.482583333333338
0OS9LVX X 2020-01-24,31.815104166666668
0OS9LVX X 2020-01-25,36.123625000000004
0OS9LVX X 2020-01-26,32.90775000000001
0OS9LVX X 2020-01-27,35.93416666666667
0OS9LVX X 2020-01-28,32.087708333333325
0OS9LVX X 2020-01-29,32.927812499999995
0OS9LVX X 2020-01-30,40.70937500000001
0OS9LVX X 2020-01-31,46.930374999999984
0OS9LVX X 2020-02-01,37.250416666666666
0OS9LVX X 2020-02-02,32.75968749999999
0OS9LVX X 2020-02-03,38.67083333333331
0OS9LVX X 2020-02-04,38.67270833333332
0OS9LVX X 2020-02-05,42.05933333333333
0OS9LVX X 2020-02-06,39.2384375
0OS9LVX X 2020-02-07,32.28874999999999
0OS9LVX X 2020-02-08,41.32202083333332
0OS9LVX X 2020-02-09,43.03541666666666
0OS9LVX X 2020-02-10,41.306249999999984
0OS9LVX X 2020-02-11,42.19833333333332
0OS9LVX X 2020-02-12,34.508645833333325
0OS9LVX X 2020-02-13,38.21456249999999
0OS9LVX X 2020-02-14,40.560416666666654
0OS9LVX X 2020-02-15,40.672562500000005
0OS9LVX X 2020-02-16,42.17739583333333
0OS9LVX X 2020-02-17,38.248770833333325
0OS9LVX X 2020-02-18,36.45687500000001
0OS9LVX X 2020-02-19,40.59833333333332
0OS9LVX X 2020-02-20,43.02083333333334
0OS9LVX X 2020-02-21,48.48329166666665
0OS9LVX X 2020-02-22,42.93635416666667
