Place_ID X Date,target
0OS9LVX X 2020-01-02,40.07651900531845
0OS9LVX X 2020-01-03,36.342085548216545
0OS9LVX X 2020-01-04,36.951557600605945
0OS9LVX X 2020-01-05,34.27930241600895
0OS9LVX X 2020-01-06,37.70860403119223
0OS9LVX X 2020-01-07,35.561672676189694
0OS9LVX X 2020-01-08,39.9235825608753
0OS9LVX X 2020-01-09,38.38895988837578
0OS9LVX X 2020-01-10,39.36228409814897
0OS9LVX X 2020-01-11,43.21281293049264
0OS9LVX X 2020-01-12,39.142373743027036
0OS9LVX X 2020-01-13,45.558260517538784
0OS9LVX X 2020-01-14,42.27911933601062
0OS9LVX X 2020-01-15,47.6448509879496
0OS9LVX X 2020-01-16,44.12360822834725
0OS9LVX X 2020-01-17,43.43078733772813
0OS9LVX X 2020-01-18,43.83965076688051
0OS9LVX X 2020-01-19,38.74341479497682
0OS9LVX X 2020-01-20,35.53191089405375
0OS9LVX X 2020-01-21,34.03152792104514
0OS9LVX X 2020-01-22,36.6242561727307
0OS9LVX X 2020-01-23,30.4888101340335
0OS9LVX X 2020-01-24,31.100505040873404
0OS9LVX X 2020-01-25,33.330878930400495
0OS9LVX X 2020-01-26,29.370384986975765
0OS9LVX X 2020-01-27,32.68155307826902
0OS9LVX X 2020-01-28,32.57636517037381
0OS9LVX X 2020-01-29,35.57850304131829
0OS9LVX X 2020-01-30,38.828557474879396
0OS9LVX X 2020-01-31,38.78718358843136
0OS9LVX X 2020-02-01,36.87084871439311
0OS9LVX X 2020-02-02,39.11415985767525
0OS9LVX X 2020-02-03,39.44511158607159
0OS9LVX X 2020-02-04,39.31185850493261
0OS9LVX X 2020-02-05,37.329169910854766
0OS9LVX X 2020-02-06,35.24756692380844
0OS9LVX X 2020-02-07,36.852657918843626
0OS9LVX X 2020-02-08,41.198104247106684
0OS9LVX X 2020-02-09,43.4913762756231
0OS9LVX X 2020-02-10,40.53926463988589
0OS9LVX X 2020-02-11,42.01376446267022
0OS9LVX X 2020-02-12,37.67566868923458
0OS9LVX X 2020-02-13,36.298834975240965
0OS9LVX X 2020-02-14,36.86300120602774
0OS9LVX X 2020-02-15,33.30635464278258
0OS9LVX X 2020-02-16,33.79859073752007
0OS9LVX X 2020-02-17,33.83235320711907
0OS9LVX X 2020-02-18,34.447759722758455
0OS9LVX X 2020-02-19,36.07921996039013
0OS9LVX X 2020-02-20,40.79380041742024
0OS9LVX X 2020-02-21,37.64460200931448
0OS9LVX X 2020-02-22,37.29486559602253
0OS9LVX X 2020-02-23,31.358495298070675
0OS9LVX X 2020-02-24,32.62749278433725
0OS9LVX X 2020-02-25,33.56490718088763
0OS9LVX X 2020-02-26,34.47997807695344
0OS9LVX X 2020-02-27,35.51118446363413
0OS9LVX X 2020-02-28,37.259372721287455
0OS9LVX X 2020-02-29,34.50414431112095
0OS9LVX X 2020-03-01,35.76051219360279
0OS9LVX X 2020-03-02,34.28307036842964
0OS9LVX X 2020-03-03,36.65768935462471
0OS9LVX X 2020-03-04,43.21357406715313
0OS9LVX X 2020-03-05,43.79794914632759
0OS9LVX X 2020-03-06,40.9533387249119
0OS9LVX X 2020-03-07,39.651600435373105
0OS9LVX X 2020-03-08,38.34198877292991
0OS9LVX X 2020-03-09,34.91849976605946
0OS9LVX X 2020-03-10,31.806867108082944
0OS9LVX X 2020-03-11,34.98853953008327
0OS9LVX X 2020-03-12,34.7497112302058
0OS9LVX X 2020-03-13,37.960704318603995
