Place_ID X Date,target
0OS9LVX X 2020-01-02,43.46
0OS9LVX X 2020-01-03,38.42
0OS9LVX X 2020-01-04,40.51
0OS9LVX X 2020-01-05,32.847
0OS9LVX X 2020-01-06,42.547
0OS9LVX X 2020-01-07,37.184
0OS9LVX X 2020-01-08,41.72
0OS9LVX X 2020-01-09,37.38
0OS9LVX X 2020-01-10,39.88
0OS9LVX X 2020-01-11,44.35
0OS9LVX X 2020-01-12,40.59
0OS9LVX X 2020-01-13,44.97
0OS9LVX X 2020-01-14,41.12
0OS9LVX X 2020-01-15,48.198
0OS9LVX X 2020-01-16,55.23
0OS9LVX X 2020-01-17,45.67
0OS9LVX X 2020-01-18,45.29
0OS9LVX X 2020-01-19,41.488
0OS9LVX X 2020-01-20,35.049
0OS9LVX X 2020-01-21,34.17
0OS9LVX X 2020-01-22,41.586999999999996
0OS9LVX X 2020-01-23,31.714000000000002
0OS9LVX X 2020-01-24,31.551000000000002
0OS9LVX X 2020-01-25,29.890000000000004
0OS9LVX X 2020-01-26,30.680000000000003
0OS9LVX X 2020-01-27,29.656999999999996
0OS9LVX X 2020-01-28,35.13
0OS9LVX X 2020-01-29,36.05
0OS9LVX X 2020-01-30,37.04
0OS9LVX X 2020-01-31,39.23
0OS9LVX X 2020-02-01,36.44
0OS9LVX X 2020-02-02,39.85
0OS9LVX X 2020-02-03,41.688
0OS9LVX X 2020-02-04,41.32
0OS9LVX X 2020-02-05,38.17
0OS9LVX X 2020-02-06,30.77
0OS9LVX X 2020-02-07,38.44
0OS9LVX X 2020-02-08,45.832
0OS9LVX X 2020-02-09,44.36
0OS9LVX X 2020-02-10,42.19
0OS9LVX X 2020-02-11,43.5
0OS9LVX X 2020-02-12,35.53
0OS9LVX X 2020-02-13,35.53
0OS9LVX X 2020-02-14,38.63
0OS9LVX X 2020-02-15,36.332
0OS9LVX X 2020-02-16,37.299
0OS9LVX X 2020-02-17,32.04
0OS9LVX X 2020-02-18,33.72
0OS9LVX X 2020-02-19,40.07899999999999
0OS9LVX X 2020-02-20,42.62
0OS9LVX X 2020-02-21,35.726
0OS9LVX X 2020-02-22,37.266999999999996
0OS9LVX X 2020-02-23,32.583999999999996
0OS9LVX X 2020-02-24,33.907
0OS9LVX X 2020-02-25,36.787
0OS9LVX X 2020-02-26,36.03
0OS9LVX X 2020-02-27,34.1
0OS9LVX X 2020-02-28,37.79
0OS9LVX X 2020-02-29,33.14
