Place_ID X Date,target
0OS9LVX X 2020-01-02,41.211875
0OS9LVX X 2020-01-03,37.13916666666667
0OS9LVX X 2020-01-04,37.75583333333335
0OS9LVX X 2020-01-05,37.09720833333334
0OS9LVX X 2020-01-06,43.031375000000004
0OS9LVX X 2020-01-07,39.769375
0OS9LVX X 2020-01-08,38.5271875
0OS9LVX X 2020-01-09,44.34145833333334
0OS9LVX X 2020-01-10,40.774062499999985
0OS9LVX X 2020-01-11,46.60470833333333
0OS9LVX X 2020-01-12,39.31968750000001
0OS9LVX X 2020-01-13,43.958749999999995
0OS9LVX X 2020-01-14,37.68947916666668
0OS9LVX X 2020-01-15,51.838750000000005
0OS9LVX X 2020-01-16,47.94854166666667
0OS9LVX X 2020-01-17,44.13145833333333
0OS9LVX X 2020-01-18,45.994375000000005
0OS9LVX X 2020-01-19,45.39999999999999
0OS9LVX X 2020-01-20,39.955416666666686
0OS9LVX X 2020-01-21,43.17768749999999
0OS9LVX X 2020-01-22,41.70552083333333
0OS9LVX X 2020-01-23,39.200833333333335
0OS9LVX X 2020-01-24,35.22564583333333
0OS9LVX X 2020-01-25,39.910624999999996
0OS9LVX X 2020-01-26,32.98758333333333
0OS9LVX X 2020-01-27,37.85970833333334
0OS9LVX X 2020-01-28,38.26041666666667
0OS9LVX X 2020-01-29,35.19562499999999
0OS9LVX X 2020-01-30,41.563229166666666
0OS9LVX X 2020-01-31,40.09177083333333
0OS9LVX X 2020-02-01,46.997604166666676
0OS9LVX X 2020-02-02,42.12520833333333
0OS9LVX X 2020-02-03,47.544791666666676
0OS9LVX X 2020-02-04,40.58222916666666
0OS9LVX X 2020-02-05,39.532291666666666
0OS9LVX X 2020-02-06,44.20249999999999
0OS9LVX X 2020-02-07,45.32520833333333
0OS9LVX X 2020-02-08,43.02145833333334
0OS9LVX X 2020-02-09,42.649687499999985
0OS9LVX X 2020-02-10,44.11208333333333
0OS9LVX X 2020-02-11,40.29489583333332
0OS9LVX X 2020-02-12,39.83208333333333
0OS9LVX X 2020-02-13,43.54937499999999
0OS9LVX X 2020-02-14,43.63354166666666
0OS9LVX X 2020-02-15,41.20562499999998
0OS9LVX X 2020-02-16,33.86187499999999
0OS9LVX X 2020-02-17,36.42574999999999
0OS9LVX X 2020-02-18,40.39416666666667
0OS9LVX X 2020-02-19,43.278958333333335
0OS9LVX X 2020-02-20,44.367395833333305
0OS9LVX X 2020-02-21,38.27149999999999
0OS9LVX X 2020-02-22,43.756979166666675
0OS9LVX X 2020-02-23,38.73124999999999
0OS9LVX X 2020-02-24,37.008541666666666
0OS9LVX X 2020-02-25,36.76572916666665
0OS9LVX X 2020-02-26,35.69441666666666
0OS9LVX X 2020-02-27,34.440416666666664
0OS9LVX X 2020-02-28,41.216354166666655
0OS9LVX X 2020-02-29,37.910624999999996
0OS9LVX X 2020-03-01,40.542604166666656
0OS9LVX X 2020-03-02,35.85035416666666
0OS9LVX X 2020-03-03,42.96427083333332
0OS9LVX X 2020-03-04,43.9459375
0OS9LVX X 2020-03-05,45.532500000000006
0OS9LVX X 2020-03-06,44.279166666666654
0OS9LVX X 2020-03-07,41.553166666666655
0OS9LVX X 2020-03-08,39.64114583333334
0OS9LVX X 2020-03-09,39.12520833333335
0OS9LVX X 2020-03-10,35.598124999999996
0OS9LVX X 2020-03-11,37.388833333333324
0OS9LVX X 2020-03-12,39.55822916666666
0OS9LVX X 2020-03-13,41.858645833333334
0OS9LVX X 2020-03-14,37.145104166666655
0OS9LVX X 2020-03-15,37.28166666666668
0OS9LVX X 2020-03-16,41.50541666666667
0OS9LVX X 2020-03-17,38.13287499999999
0OS9LVX X 2020-03-18,45.8015
0OS9LVX X 2020-03-19,39.83114583333333
0OS9LVX X 2020-03-20,33.982291666666676
0OS9LVX X 2020-03-21,36.974999999999994
0OS9LVX X 2020-03-22,36.935625
0OS9LVX X 2020-03-23,40.830666666666666
0OS9LVX X 2020-03-24,45.36427083333333
0OS9LVX X 2020-03-25,42.05166666666667
0OS9LVX X 2020-03-26,38.06812499999999
0OS9LVX X 2020-03-27,39.955625000000005
0OS9LVX X 2020-03-28,44.36141666666667
0OS9LVX X 2020-03-29,44.967499999999994
0OS9LVX X 2020-03-30,43.756375000000006
0OS9LVX X 2020-03-31,46.74916666666667
0OS9LVX X 2020-04-01,46.55037500000001
0OS9LVX X 2020-04-02,47.81145833333332
0OS9LVX X 2020-04-03,40.260374999999996
0OS9LVX X 2020-04-04,71.51110119047618
0Q2LTOG X 2020-01-02,104.25895833333331
0Q2LTOG X 2020-01-03,109.17124999999999
0Q2LTOG X 2020-01-04,113.0295833333333
0Q2LTOG X 2020-01-05,105.32062499999999
0Q2LTOG X 2020-01-06,82.02979166666664
0Q2LTOG X 2020-01-07,58.989166666666634
0Q2LTOG X 2020-01-08,36.63708333333333
0Q2LTOG X 2020-01-09,110.03041666666668
0Q2LTOG X 2020-01-10,117.20583333333329
0Q2LTOG X 2020-01-11,131.85125
0Q2LTOG X 2020-01-12,107.07479166666667
0Q2LTOG X 2020-01-13,73.5545833333334
0Q2LTOG X 2020-01-14,120.13666666666668
0Q2LTOG X 2020-01-15,90.04583333333333
0Q2LTOG X 2020-01-16,95.76770833333333
0Q2LTOG X 2020-01-17,118.86333333333337
0Q2LTOG X 2020-01-18,100.25541666666665
0Q2LTOG X 2020-01-19,111.68958333333337
0Q2LTOG X 2020-01-20,132.30541666666664
0Q2LTOG X 2020-01-21,93.83854166666667
0Q2LTOG X 2020-01-22,151.3402083333333
0Q2LTOG X 2020-01-23,115.53770833333333
0Q2LTOG X 2020-01-24,83.41104166666668
0Q2LTOG X 2020-01-25,73.28270833333333
0Q2LTOG X 2020-01-26,102.54104166666666
0Q2LTOG X 2020-01-27,56.88500000000001
0Q2LTOG X 2020-01-28,73.55095833333333
0Q2LTOG X 2020-01-29,84.47416666666665
0Q2LTOG X 2020-01-30,83.06708333333333
0Q2LTOG X 2020-01-31,96.96624999999999
0Q2LTOG X 2020-02-01,115.2260416666667
0Q2LTOG X 2020-02-02,92.11437499999998
0Q2LTOG X 2020-02-03,74.30541666666667
0Q2LTOG X 2020-02-04,95.92374999999997
0Q2LTOG X 2020-02-05,72.345625
0Q2LTOG X 2020-02-06,88.41708333333335
0Q2LTOG X 2020-02-07,97.78104166666665
0Q2LTOG X 2020-02-08,93.37875
0Q2LTOG X 2020-02-09,73.31145833333333
0Q2LTOG X 2020-02-10,91.34083333333334
0Q2LTOG X 2020-02-11,93.70520833333335
0Q2LTOG X 2020-02-12,54.705625
0Q2LTOG X 2020-02-13,84.709375
0Q2LTOG X 2020-02-14,104.6427083333333
0Q2LTOG X 2020-02-15,57.535624999999996
0Q2LTOG X 2020-02-16,51.07291666666667
0Q2LTOG X 2020-02-17,41.90854166666667
0Q2LTOG X 2020-02-18,65.17020833333335
0Q2LTOG X 2020-02-19,118.76958333333332
0Q2LTOG X 2020-02-20,115.05833333333335
0Q2LTOG X 2020-02-21,107.60104166666665
