Place_ID X Date,target
0OS9LVX X 2020-01-02,39.326494443110484
0OS9LVX X 2020-01-03,36.11787121271522
0OS9LVX X 2020-01-04,35.578393691028516
0OS9LVX X 2020-01-05,32.92854400552194
0OS9LVX X 2020-01-06,36.62275703696329
0OS9LVX X 2020-01-07,36.32147349784695
0OS9LVX X 2020-01-08,39.11691774070161
0OS9LVX X 2020-01-09,39.285391254882114
0OS9LVX X 2020-01-10,38.878373778301494
0OS9LVX X 2020-01-11,41.10744155465348
0OS9LVX X 2020-01-12,41.23494726435219
0OS9LVX X 2020-01-13,44.42574224365236
0OS9LVX X 2020-01-14,40.485261951947265
0OS9LVX X 2020-01-15,45.43004788078256
0OS9LVX X 2020-01-16,41.42574093759501
0OS9LVX X 2020-01-17,41.95423210048386
0OS9LVX X 2020-01-18,44.550306454858664
0OS9LVX X 2020-01-19,35.96403763161616
0OS9LVX X 2020-01-20,35.92942280614934
0OS9LVX X 2020-01-21,34.039135203824344
0OS9LVX X 2020-01-22,35.451851284670774
0OS9LVX X 2020-01-23,29.763535006753724
0OS9LVX X 2020-01-24,30.550179665956747
0OS9LVX X 2020-01-25,31.382997575093558
0OS9LVX X 2020-01-26,30.127551942388173
0OS9LVX X 2020-01-27,32.206819567922075
0OS9LVX X 2020-01-28,32.61798586068194
0OS9LVX X 2020-01-29,35.37881285595389
0OS9LVX X 2020-01-30,39.58441573328199
0OS9LVX X 2020-01-31,37.969279720016615
0OS9LVX X 2020-02-01,36.63787526537454
0OS9LVX X 2020-02-02,38.39579631783994
0OS9LVX X 2020-02-03,39.56326331013421
0OS9LVX X 2020-02-04,38.75412980619166
0OS9LVX X 2020-02-05,36.75594752097155
0OS9LVX X 2020-02-06,33.78001922316809
0OS9LVX X 2020-02-07,35.1801152785983
0OS9LVX X 2020-02-08,40.66796834818732
0OS9LVX X 2020-02-09,42.23344527468558
0OS9LVX X 2020-02-10,39.319684379801906
0OS9LVX X 2020-02-11,40.977981845450216
0OS9LVX X 2020-02-12,35.18942498294932
0OS9LVX X 2020-02-13,35.630636600754016
0OS9LVX X 2020-02-14,37.31709510555468
