Place_ID X Date,target
0OS9LVX X 2020-01-02,50.576
0OS9LVX X 2020-01-03,38.957
0OS9LVX X 2020-01-04,35.153
0OS9LVX X 2020-01-05,38.681000000000004
0OS9LVX X 2020-01-06,42.839000000000006
0OS9LVX X 2020-01-07,38.766000000000005
0OS9LVX X 2020-01-08,41.258
0OS9LVX X 2020-01-09,52.769
0OS9LVX X 2020-01-10,44.063
0OS9LVX X 2020-01-11,39.836000000000006
0OS9LVX X 2020-01-12,41.23
0OS9LVX X 2020-01-13,39.786
0OS9LVX X 2020-01-14,31.922000000000004
0OS9LVX X 2020-01-15,56.126999999999995
0OS9LVX X 2020-01-16,45.653
0OS9LVX X 2020-01-17,46.503
0OS9LVX X 2020-01-18,46.263000000000005
0OS9LVX X 2020-01-19,41.52400000000001
0OS9LVX X 2020-01-20,37.135
0OS9LVX X 2020-01-21,39.52
0OS9LVX X 2020-01-22,40.958
0OS9LVX X 2020-01-23,34.073
0OS9LVX X 2020-01-24,32.548
0OS9LVX X 2020-01-25,39.415
0OS9LVX X 2020-01-26,31.33
0OS9LVX X 2020-01-27,39.236999999999995
0OS9LVX X 2020-01-28,37.03
0OS9LVX X 2020-01-29,38.78
0OS9LVX X 2020-01-30,74.45
0OS9LVX X 2020-01-31,56.282
0OS9LVX X 2020-02-01,46.49
0OS9LVX X 2020-02-02,44.043
0OS9LVX X 2020-02-03,50.123000000000005
0OS9LVX X 2020-02-04,46.55
0OS9LVX X 2020-02-05,47.7
0OS9LVX X 2020-02-06,53.34
0OS9LVX X 2020-02-07,43.019
0OS9LVX X 2020-02-08,51.477
0OS9LVX X 2020-02-09,43.18
0OS9LVX X 2020-02-10,40.452
0OS9LVX X 2020-02-11,44.97
0OS9LVX X 2020-02-12,43.16
0OS9LVX X 2020-02-13,52.406000000000006
0OS9LVX X 2020-02-14,45.043
0OS9LVX X 2020-02-15,36.332
0OS9LVX X 2020-02-16,37.675
0OS9LVX X 2020-02-17,41.972
0OS9LVX X 2020-02-18,45.211999999999996
0OS9LVX X 2020-02-19,50.45
0OS9LVX X 2020-02-20,43.433
0OS9LVX X 2020-02-21,43.99
0OS9LVX X 2020-02-22,56.5
0OS9LVX X 2020-02-23,37.082
0OS9LVX X 2020-02-24,36.262
0OS9LVX X 2020-02-25,34.332
0OS9LVX X 2020-02-26,40.187
0OS9LVX X 2020-02-27,37.18
0OS9LVX X 2020-02-28,42.24100000000001
0OS9LVX X 2020-02-29,41.692
0OS9LVX X 2020-03-01,48.243
0OS9LVX X 2020-03-02,38.04
0OS9LVX X 2020-03-03,46.287
0OS9LVX X 2020-03-04,43.2
0OS9LVX X 2020-03-05,50.397000000000006
0OS9LVX X 2020-03-06,51.163000000000004
0OS9LVX X 2020-03-07,49.398999999999994
0OS9LVX X 2020-03-08,43.64
0OS9LVX X 2020-03-09,39.78
0OS9LVX X 2020-03-10,42.185
0OS9LVX X 2020-03-11,44.906000000000006
0OS9LVX X 2020-03-12,39.602
0OS9LVX X 2020-03-13,41.732
0OS9LVX X 2020-03-14,45.952
0OS9LVX X 2020-03-15,44.07
0OS9LVX X 2020-03-16,46.373999999999995
0OS9LVX X 2020-03-17,43.625
0OS9LVX X 2020-03-18,45.375
0OS9LVX X 2020-03-19,42.137
0OS9LVX X 2020-03-20,38.07
0OS9LVX X 2020-03-21,35.25
0OS9LVX X 2020-03-22,42.045
0OS9LVX X 2020-03-23,44.18200000000001
0OS9LVX X 2020-03-24,48.8
0OS9LVX X 2020-03-25,40.46
0OS9LVX X 2020-03-26,40.42
0OS9LVX X 2020-03-27,48.073
0OS9LVX X 2020-03-28,48.23
0OS9LVX X 2020-03-29,50.506
0OS9LVX X 2020-03-30,50.44
0OS9LVX X 2020-03-31,45.39
0OS9LVX X 2020-04-01,51.333999999999996
0OS9LVX X 2020-04-02,49.077
0OS9LVX X 2020-04-03,37.235
0OS9LVX X 2020-04-04,67.07
0Q2LTOG X 2020-01-02,95.66
0Q2LTOG X 2020-01-03,105.41
0Q2LTOG X 2020-01-04,114.2
0Q2LTOG X 2020-01-05,97.98
0Q2LTOG X 2020-01-06,67.36
0Q2LTOG X 2020-01-07,67.72
0Q2LTOG X 2020-01-08,40.8
0Q2LTOG X 2020-01-09,107.84
0Q2LTOG X 2020-01-10,111.38
0Q2LTOG X 2020-01-11,114.19
0Q2LTOG X 2020-01-12,97.53
0Q2LTOG X 2020-01-13,77.06
0Q2LTOG X 2020-01-14,122.59
0Q2LTOG X 2020-01-15,91.59
0Q2LTOG X 2020-01-16,91.82
0Q2LTOG X 2020-01-17,122.38
0Q2LTOG X 2020-01-18,104.85
0Q2LTOG X 2020-01-19,129.69
0Q2LTOG X 2020-01-20,134.24
0Q2LTOG X 2020-01-21,93.6
0Q2LTOG X 2020-01-22,140.25
0Q2LTOG X 2020-01-23,105.7
0Q2LTOG X 2020-01-24,90.473
0Q2LTOG X 2020-01-25,71.7
0Q2LTOG X 2020-01-26,108.15
0Q2LTOG X 2020-01-27,50.76
0Q2LTOG X 2020-01-28,66.63
0Q2LTOG X 2020-01-29,94.38
0Q2LTOG X 2020-01-30,82.64
0Q2LTOG X 2020-01-31,94.3
0Q2LTOG X 2020-02-01,114.21
0Q2LTOG X 2020-02-02,82.85
0Q2LTOG X 2020-02-03,85.07
0Q2LTOG X 2020-02-04,99.1
0Q2LTOG X 2020-02-05,68.85
0Q2LTOG X 2020-02-06,83.81
0Q2LTOG X 2020-02-07,108.78
0Q2LTOG X 2020-02-08,90.22
0Q2LTOG X 2020-02-09,76.16
0Q2LTOG X 2020-02-10,92.1
0Q2LTOG X 2020-02-11,96.43
0Q2LTOG X 2020-02-12,55.47
0Q2LTOG X 2020-02-13,93.19
0Q2LTOG X 2020-02-14,115.82
0Q2LTOG X 2020-02-15,54.26
0Q2LTOG X 2020-02-16,53.09
0Q2LTOG X 2020-02-17,40.7
0Q2LTOG X 2020-02-18,73.81
0Q2LTOG X 2020-02-19,112.56
0Q2LTOG X 2020-02-20,116.5
0Q2LTOG X 2020-02-21,109.97
0Q2LTOG X 2020-02-22,77.67
0Q2LTOG X 2020-02-23,78.27
0Q2LTOG X 2020-02-24,86.5
0Q2LTOG X 2020-02-25,53.09
0Q2LTOG X 2020-02-26,75.36
0Q2LTOG X 2020-02-27,75.0
0Q2LTOG X 2020-02-28,75.75
0Q2LTOG X 2020-02-29,69.58
0Q2LTOG X 2020-03-01,74.47
0Q2LTOG X 2020-03-02,70.44
0Q2LTOG X 2020-03-03,105.67
0Q2LTOG X 2020-03-04,55.37
0Q2LTOG X 2020-03-05,76.33
0Q2LTOG X 2020-03-06,85.12
0Q2LTOG X 2020-03-07,100.2
0Q2LTOG X 2020-03-08,92.53
0Q2LTOG X 2020-03-09,105.35
0Q2LTOG X 2020-03-10,51.91
0Q2LTOG X 2020-03-11,55.38
0Q2LTOG X 2020-03-12,77.82
0Q2LTOG X 2020-03-13,52.07
0Q2LTOG X 2020-03-14,85.01
0Q2LTOG X 2020-03-15,46.13
