Id,target
test_id1120,15.54985304645562
test_id1680,14.254450102312191
test_id1063,10.107281225282652
test_id3731,14.456434454369969
test_id9766,13.52897856036746
test_id3891,12.554006032791648
test_id2994,15.231334813507152
test_id8630,7.294464850272408
test_id4038,13.826543541858376
test_id5974,13.441208491734159
test_id1674,13.03796476537266
test_id9975,14.14890948184166
test_id9669,11.455284705582251
test_id8181,14.01170711601614
test_id6386,8.070524101864551
test_id6377,15.732898637044107
test_id9711,3.3722215624289773
test_id10058,13.369647190130081
test_id10173,8.397809262252995
test_id1914,11.791285309989924
test_id6410,3.4216237952417417
test_id2110,10.341342330967013
test_id6951,15.83783711180611
test_id4456,8.89277776254937
test_id6433,10.93000242050647
test_id1070,14.911392574508815
test_id7400,5.257433082997284
test_id9848,14.126354426482575
test_id8388,6.115358997976446
test_id2955,4.106887284329439
test_id4757,13.334575761390775
test_id1922,8.70675965854888
test_id801,13.76999705215099
test_id6159,11.627400448011347
test_id10626,15.811629008939116
test_id10371,5.470933940734101
test_id542,12.243158370360407
test_id990,9.052168048875622
test_id3779,3.715976215751007
test_id9972,12.12317977189534
test_id10139,14.730336147640255
test_id3029,14.14467262345444
test_id8099,12.695236710843114
test_id4121,12.500241161162432
test_id1814,11.528757197177
test_id9402,6.514112549392232
test_id6701,10.681575110003292
test_id3346,14.63704653274543
test_id3633,12.278104448067719
test_id6834,13.411690980327094
test_id4401,8.15182453876081
test_id8327,13.860932403027316
test_id9950,13.571045478402425
test_id7648,13.562163894391285
test_id8910,14.599457952203773
test_id7849,14.204430844209167
test_id9133,4.940530450523458
test_id6481,3.991271079787164
test_id6740,14.419030267436657
test_id5252,13.690783427983249
test_id5732,13.924437419521405
test_id9544,7.104101398011489
test_id3706,6.118560408615004
test_id2322,10.257825507341485
test_id1627,15.9091630976598
test_id9018,6.2391655658631215
test_id9318,14.023425885890807
test_id5534,6.841205795153958
test_id6091,15.747318820193863
test_id2238,11.38428388823728
test_id8100,11.764309658700066
test_id478,15.832098778919852
test_id10306,3.76636664430521
test_id4187,14.211810966240886
test_id5958,13.32456384482133
test_id4538,6.834759666829754
test_id6470,12.85073323207574
test_id3642,9.472774116507848
test_id1095,5.557706315586435
test_id5397,15.144524951246277
test_id7830,12.57195148076416
test_id1692,13.085153580938671
test_id10704,8.176159693147614
test_id8909,14.304779635346538
test_id8870,5.843276619866623
test_id9160,14.216653737191105
test_id3017,14.214120056683408
test_id1088,12.11805496587885
test_id1797,13.261949696015638
test_id4275,13.963457905809193
test_id1097,6.025235559372048
test_id2386,15.479139716937278
test_id8429,6.021931884783454
test_id477,13.137418470579501
test_id5845,4.3868318748424375
test_id4676,6.882979005384262
test_id7242,15.304435555593988
test_id8661,14.655358071532046
test_id4869,2.449606544846458
test_id4256,11.691538108394818
test_id3369,13.497995395479089
test_id7501,11.23321394068826
test_id1589,14.685388152376154
test_id1758,12.191173578295258
test_id8756,14.081382848974693
test_id8394,5.877236383065027
test_id3169,8.05826409824249
test_id5458,11.533924177371157
test_id3958,7.360784265981238
test_id3463,15.212171499802727
test_id9718,13.237342432395042
test_id5063,14.972478765166375
test_id7730,12.91623689489561
test_id8853,10.289531921012049
test_id5124,11.467717026411634
test_id4471,17.208172905017335
test_id2456,14.089206745438222
test_id6719,15.913963442176271
test_id5297,12.095082538383204
test_id2867,10.422903098794825
test_id3583,14.308046881134484
test_id9865,12.544312096607563
test_id4229,14.39914686090692
test_id365,7.853462021944874
test_id8020,8.338032377752354
test_id8598,14.231462329148195
test_id8483,11.284774290941634
test_id3898,10.303990880298018
test_id4970,8.544067877804283
test_id808,12.157567847616978
test_id880,10.757099071410336
test_id4524,13.087940941269858
test_id3682,13.608835814550435
test_id8569,6.0884678254796185
test_id10715,11.103931601103145
test_id7903,12.814436649180616
test_id3460,8.004870484391136
test_id10374,4.340244000422315
test_id9437,9.22139202140356
test_id6336,12.170850081985034
test_id1193,11.869651895138997
test_id3291,15.170462696942181
test_id4449,12.348859715592544
test_id2356,9.323939529498855
test_id550,12.611790944516342
test_id3047,15.793105419485846
test_id6054,15.652146837921837
test_id1261,13.98488800954818
test_id10227,14.602076075591224
test_id1091,14.128536934680321
test_id1156,9.31792404912732
test_id7464,12.982621258878021
test_id1903,13.53636885815863
test_id10067,11.813989962679207
test_id3752,2.589349934232203
test_id3889,5.944446734165558
test_id473,12.890524875583882
test_id3163,13.24024841877603
test_id4442,13.36840711818672
test_id7014,11.300311965638977
test_id4450,9.232324708171578
test_id6862,13.667617630389856
test_id2200,14.705245375228776
test_id5968,10.86033312428881
test_id7392,12.320655338036582
test_id1767,4.506433453861321
test_id4862,13.52991295948245
test_id8142,15.126140388462996
test_id5738,12.69562093857643
test_id9878,12.490926563140137
test_id2818,5.490563961493596
test_id10562,10.86713558168789
test_id28,9.189769126889976
test_id3523,9.984310356257785
test_id8346,14.927367262187554
test_id4061,16.669102879809834
test_id4099,14.104735752227933
test_id857,14.91663746067483
test_id8653,12.204180343683774
test_id3288,10.194050758468292
test_id10089,13.908060146007333
test_id7213,5.104459717885047
test_id3899,9.423417134062145
test_id5166,7.87156546794693
test_id4014,14.102492754925345
test_id8448,12.909787139539437
test_id2592,14.724948182478197
test_id8972,14.048316217573017
test_id10112,13.763965156896575
test_id2229,11.502407624672053
test_id116,14.32370120021572
test_id8633,13.375825746249902
test_id10624,4.285129031710545
test_id9775,6.8660511805679265
test_id6556,10.083937656032958
test_id5302,15.194924871383154
test_id625,2.7881179061867885
test_id2336,13.385245152289627
test_id1392,7.885280109484557
test_id6796,14.054870661030876
test_id6657,11.784962046572947
test_id7176,13.533135047137327
test_id4246,4.199000739061792
test_id5674,14.746538169005603
test_id4948,11.512680774722757
test_id10460,12.737911486216893
test_id789,15.322719313840725
test_id10039,13.049191669561003
test_id6543,16.058505297107978
test_id1941,6.004963567838965
test_id5857,3.9858203573529645
test_id9419,10.59086433864265
test_id7463,14.501408858496976
test_id7224,14.851911845640956
test_id161,3.9046820865029574
test_id3936,4.026603767462784
test_id6471,12.829237810734018
test_id7377,14.299715697219284
test_id7306,4.525217676876875
test_id9976,2.543518303861831
test_id6791,12.113631563758748
test_id2305,12.370165341660611
test_id5793,11.365502857943335
test_id245,8.326038462068341
test_id2548,7.58846239299279
test_id6266,13.196523931598326
test_id4137,10.34198209730593
test_id7835,8.990786468556959
test_id2170,12.116243548409209
test_id5093,14.828309110627666
test_id1343,14.204799878530636
test_id850,7.969418057693831
test_id98,14.03562520208807
test_id1816,13.099379910530695
test_id7351,15.970008926361988
test_id2782,8.96122544704603
test_id7169,13.877050010602105
test_id8172,12.933328983692798
test_id6915,12.025462834595281
test_id5996,5.038271378123736
test_id3459,14.005853138775587
test_id8073,12.155159454190864
test_id10659,13.471977301464483
test_id6916,15.747810022663463
test_id3035,15.733441209520262
test_id9800,10.573535580802801
test_id2699,13.872164541440885
test_id2938,14.53512137552757
test_id5891,11.924337246453529
test_id2589,15.496260652888623
test_id7097,15.514561496095828
test_id233,14.524677233178235
test_id8071,15.12364258778789
test_id1741,12.536913656075386
test_id10735,12.661687095371944
test_id4165,15.090524091470982
test_id3077,15.076427740602236
test_id3850,4.002942440642264
test_id1180,14.550232438350017
test_id6416,14.981294606148293
test_id9695,10.574574118420884
test_id9351,14.333482288401237
test_id4287,15.04068976328987
test_id2759,14.486503762408782
test_id616,13.340995966935486
test_id6512,4.4782838043468285
test_id1494,10.545868950935155
test_id962,15.701721308524402
test_id9255,14.303807412272914
test_id3241,3.031144200151224
test_id4603,13.075429946992461
test_id7439,13.569953913091396
test_id3630,14.028201139765969
test_id7149,10.845064298795375
test_id2315,12.460330754935999
test_id8885,4.679890455396426
test_id3646,13.221895719444579
